datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 12:24:17,2.4,190,3,1,500,3,-3.5525,232.948,51.5838325,5.5961925,2
25/9/2020 12:24:18,2.4,190,3,1,500,3,-3.8525,230.55,51.5838325,5.59615335,2
25/9/2020 12:24:19,2.4,190,3,1,500,3,-2.679166667,222.3706667,51.5838317,5.5961178,2
25/9/2020 12:24:20,2.4,190,3,1,500,3,-1.485,247.5745,51.5838342,5.59607165,2
25/9/2020 12:24:21,2.4,190,3,1,500,3,9.4125,317.26625,51.58383835,5.59603665,2
25/9/2020 12:24:22,2.4,190,3,1,500,3,12.9775,515.679,51.58384085,5.59600165,2
25/9/2020 12:24:23,2.4,190,3,1,500,3,6.9475,510.0705,51.58384335,5.59596415,2
25/9/2020 12:24:24,2.4,190,3,1,500,3,5.2175,463.04,51.58384585,5.59592415,2
25/9/2020 12:24:25,2.4,190,3,1,500,3,22.9575,390.521,51.5838475,5.595885,2
25/9/2020 12:24:26,2.4,190,3,1,500,3,15.8375,329.357,51.5838483,5.5958539,2
25/9/2020 12:24:27,2.4,190,3,1,500,3,16.7525,166.45475,51.58384915,5.5958083,2
25/9/2020 12:24:28,2.4,190,3,1,500,3,28.735,179.8205,51.58385085,5.59577,2
25/9/2020 12:24:29,2.4,190,3,1,500,3,32.6275,254.747,51.5838542,5.5957325,2
25/9/2020 12:24:30,2.4,190,3,1,500,3,24.7475,258.265,51.5838575,5.595695,2
25/9/2020 12:24:31,2.4,190,3,1,500,3,13.8875,197.797,51.58385915,5.5956567,2
25/9/2020 12:24:32,2.4,190,3,1,500,3,134.1275,130.418,51.58386165,5.59561835,2
25/9/2020 12:24:33,2.4,190,3,1,500,3,329.3375,49.69475,51.58386663,5.595575533,2
25/9/2020 12:24:34,2.4,190,3,1,500,3,403.0175,21.0755,51.58386915,5.59554415,2
25/9/2020 12:24:35,2.4,190,3,1,500,3,435.9775,24.24675,51.58387085,5.59550585,2
25/9/2020 12:24:36,2.4,190,3,1,500,3,505.0875,16.323,51.58387335,5.59546835,2
25/9/2020 12:24:37,2.4,190,3,1,500,3,572.8075,4.671,51.58387585,5.59543085,2
25/9/2020 12:24:38,2.4,190,3,1,500,3,523.6175,3.468,51.5838792,5.5953917,2
25/9/2020 12:24:39,2.4,190,3,1,500,3,428.7375,2.321333333,51.5838828,5.595358367,2
25/9/2020 12:24:40,2.4,190,3,1,500,3,490.9475,2.29475,51.58388665,5.5953117,2
25/9/2020 12:24:41,2.4,190,3,1,500,3,540.2325,2.366,51.58388915,5.59527335,2
25/9/2020 12:24:42,2.4,190,3,1,500,3,389.5475,1.571,51.58389085,5.59523585,2
25/9/2020 12:24:43,2.4,190,3,1,500,3,486.5775,3.601,51.5838925,5.5951992,2
25/9/2020 12:24:44,2.4,190,3,1,500,3,465.9875,3.219,51.583895,5.5951625,2
25/9/2020 12:24:45,2.4,190,3,1,500,3,479.1575,3.908,51.58389835,5.595125,2
25/9/2020 12:24:46,2.4,190,3,1,500,3,429.6725,2.15975,51.5839022,5.5950811,2
25/9/2020 12:24:47,2.4,190,3,1,500,3,411.4225,1.37075,51.58390415,5.59505,2
25/9/2020 12:24:48,2.4,190,3,1,500,3,429.9075,1.575,51.58390585,5.59501335,2
25/9/2020 12:24:49,2.4,190,3,1,500,3,810.5075,2.216,51.5839067,5.59497585,2
25/9/2020 12:24:50,2.4,190,3,1,500,3,2031.4075,6.147,51.58390835,5.5949375,2
25/9/2020 12:24:51,2.4,190,3,1,500,3,1443.4175,4.918,51.58391165,5.5948983,2
25/9/2020 12:24:52,2.4,190,3,1,500,3,1406.6975,4.658,51.58391443,5.594865533,2
25/9/2020 12:24:53,2.4,190,3,1,500,3,1047.935,6.518,51.5839192,5.59482165,2
25/9/2020 12:24:54,2.4,190,3,1,500,3,867.4025,7.4905,51.583925,5.59478415,2
25/9/2020 12:24:55,2.4,190,3,1,500,3,660.6225,8.2785,51.5839308,5.594745,2
25/9/2020 12:24:56,2.4,190,3,1,500,3,837.1375,8.719,51.58393665,5.59470585,2
25/9/2020 12:24:57,2.4,190,3,1,500,3,1305.4375,7.556,51.58394415,5.5946675,2
25/9/2020 12:24:58,2.4,190,3,1,500,3,1790.2175,6.597,51.5839525,5.59462915,2
25/9/2020 12:24:59,2.4,190,3,1,500,3,1617.2375,6.021,51.58396443,5.5945878,2
25/9/2020 12:25:00,2.679,190,3,1,500,3,1624.5425,5.10975,51.5839758,5.5945617,2
25/9/2020 12:25:01,2.679,190,3,1,500,3,807.57,2.21575,51.58398915,5.59453,2
25/9/2020 12:25:02,2.679,190,3,1,500,3,462.4475,1.096,51.58400085,5.59449665,2
25/9/2020 12:25:03,2.679,190,3,1,500,3,287.4125,0.7,51.5840125,5.594465,2
25/9/2020 12:25:04,2.679,190,3,1,500,3,320.6975,1.339,51.5840258,5.594435,2
25/9/2020 12:25:05,2.679,190,3,1,500,3,417.1625,1.517,51.58403777,5.5944111,2
25/9/2020 12:25:06,2.679,190,3,1,500,3,662.165,2.0805,51.58405335,5.5943783,2
25/9/2020 12:25:07,2.679,190,3,1,500,3,711.6775,2.968,51.5840675,5.59434915,2
25/9/2020 12:25:08,2.679,190,3,1,500,3,584.4325,2.35825,51.58408335,5.5943225,2
25/9/2020 12:25:09,2.679,190,3,1,500,3,332.385,1.441,51.5841,5.5942975,2
25/9/2020 12:25:10,2.679,190,3,1,500,3,177.2775,0.859,51.5841158,5.59427165,2
25/9/2020 12:25:11,2.679,190,3,1,500,3,288.9375,1.284,51.58412887,5.594250533,2
25/9/2020 12:25:12,2.679,190,3,1,500,3,340.7625,1.68225,51.58414835,5.59422415,2
25/9/2020 12:25:13,2.679,190,3,1,500,3,364.465,1.94925,51.5841667,5.5942025,2
25/9/2020 12:25:14,2.679,190,3,1,500,3,381.0775,2.188,51.5841875,5.5941817,2
25/9/2020 12:25:15,2.679,190,3,1,500,3,375.7875,1.763,51.58420915,5.5941617,2
25/9/2020 12:25:16,2.679,190,3,1,500,3,374.6875,1.853,51.58423,5.59414085,2
25/9/2020 12:25:17,2.679,190,3,1,500,3,429.2475,2.926,51.58424915,5.59411835,2
25/9/2020 12:25:18,2.679,190,3,1,500,3,499.4175,2.754,51.58426497,5.594100033,2
25/9/2020 12:25:19,2.679,190,3,1,500,3,511.4025,5.57325,51.58428665,5.5940742,2
25/9/2020 12:25:20,2.679,190,3,1,500,3,650.9975,4.944,51.58430335,5.5940475,2
25/9/2020 12:25:21,2.679,190,3,1,500,3,814.405,3.13025,51.5843217,5.5940208,2
25/9/2020 12:25:22,2.679,190,3,1,500,3,661.7775,3.154,51.5843417,5.59399665,2
25/9/2020 12:25:23,2.679,190,3,1,500,3,643.7275,3.123,51.58436085,5.59397335,2
25/9/2020 12:25:24,2.679,190,3,1,500,3,611.1475,2.949,51.58438,5.59395,2
25/9/2020 12:25:25,2.679,190,3,1,500,3,521.365,3.22125,51.58440333,5.593921633,2
25/9/2020 12:25:26,2.679,190,3,1,500,3,491.4375,3.385,51.58442,5.5939,2
25/9/2020 12:25:27,2.679,190,3,1,500,3,390.9675,3.616,51.58444085,5.593875,2
25/9/2020 12:25:28,2.679,190,3,1,500,3,394.3275,4.057,51.58446085,5.59385,2
25/9/2020 12:25:29,2.679,190,3,1,500,3,268.0975,4.542,51.58447915,5.5938242,2
25/9/2020 12:25:30,2.679,190,3,1,500,3,108.1775,3.584,51.5844983,5.5938,2
25/9/2020 12:25:31,2.679,190,3,1,500,3,136.7575,2.711,51.58451497,5.593779433,2
25/9/2020 12:25:32,2.679,190,3,1,500,3,267.0325,2.33375,51.584535,5.59374835,2
25/9/2020 12:25:33,2.679,190,3,1,500,3,310.4575,2.199,51.58454835,5.5937225,2
25/9/2020 12:25:34,2.679,190,3,1,500,3,192.4475,2.727,51.5845625,5.59369585,2
25/9/2020 12:25:35,2.679,190,3,1,500,3,34.6975,1.19125,51.58457585,5.5936675,2
25/9/2020 12:25:36,2.679,190,3,1,500,3,34.6975,1.261,51.5845875,5.5936375,2
25/9/2020 12:25:37,2.679,190,3,1,500,3,18.70416667,1.322333333,51.58459915,5.59360585,2
25/9/2020 12:25:38,2.679,190,3,1,500,3,10.6475,2.22975,51.58461387,5.5935678,2
25/9/2020 12:25:39,2.679,190,3,1,500,3,12.0275,4.417,51.5846225,5.5935425,2
25/9/2020 12:25:40,2.679,190,3,1,500,3,11.8775,1.4035,51.5846317,5.59351415,2
25/9/2020 12:25:41,2.679,190,3,1,500,3,12.15,0.57075,51.58463835,5.59348335,2
25/9/2020 12:25:42,2.679,190,3,1,500,3,12.1475,0.476,51.58464165,5.5934492,2
25/9/2020 12:25:43,2.679,190,3,1,500,3,12.4475,0.773,51.584645,5.593415,2
25/9/2020 12:25:44,2.679,190,3,1,500,3,11.7975,1.351,51.58464837,5.5933872,2
25/9/2020 12:25:45,2.679,190,3,1,500,3,10.62,1.06525,51.5846542,5.5933475,2
25/9/2020 12:25:46,2.679,190,3,1,500,3,7.2975,0.442,51.5846592,5.59331165,2
25/9/2020 12:25:47,2.679,190,3,1,500,3,10.1575,2.182,51.5846642,5.59327415,2
25/9/2020 12:25:48,2.679,190,3,1,500,3,8.0275,1.683,51.58467,5.59323665,2
25/9/2020 12:25:49,2.679,190,3,1,500,3,9.6175,1.1925,51.584675,5.59319915,2
25/9/2020 12:25:50,2.679,190,3,1,500,3,9.2575,2.58,51.58468,5.59316335,2
25/9/2020 12:25:51,2.679,190,3,1,500,3,8.8,1.1145,51.58468777,5.593122233,2
25/9/2020 12:25:52,2.679,190,3,1,500,3,8.6475,0.647,51.58469335,5.59309335,2
25/9/2020 12:25:53,2.679,190,3,1,500,3,6.825,0.38375,51.5847,5.5930592,2
25/9/2020 12:25:54,2.679,190,3,1,500,3,5.5475,0.374,51.5847058,5.59302335,2
25/9/2020 12:25:55,2.679,190,3,1,500,3,4.4175,0.263,51.58471,5.5929875,2
25/9/2020 12:25:56,2.679,190,3,1,500,3,4.1075,0.656,51.5847142,5.5929525,2
25/9/2020 12:25:57,2.679,190,3,1,500,3,6.0675,1.72,51.5847178,5.592925,2
25/9/2020 12:25:58,2.679,190,3,1,500,3,6.735,1.68625,51.58472165,5.59289165,2
25/9/2020 12:25:59,2.679,190,3,1,500,3,6.845,1.9915,51.58472665,5.5928658,2
25/9/2020 12:26:00,2.6261,190,3,1,500,3,2.4275,0.914,51.58473415,5.5928433,2
25/9/2020 12:26:01,2.6261,190,3,1,500,3,2.4275,0.364,51.5847425,5.5928233,2
25/9/2020 12:26:02,2.6261,190,3,1,500,3,0.1375,0.476,51.58475,5.5928058,2
25/9/2020 12:26:03,2.6261,193.4,3,1,500,0,-0.0825,1.228,51.58475665,5.59278915,2
25/9/2020 12:26:04,2.6261,193.4,3,1,500,,1.29,2.82475,51.58476447,5.59277,2
25/9/2020 12:26:05,2.6261,193.4,3,1,500,,-0.7725,5.197,51.5847692,5.5927575,2
25/9/2020 12:26:06,2.6261,193.4,3,1,500,,-0.6825,6.16825,51.5847717,5.59274085,2
25/9/2020 12:26:07,2.6261,193.4,3,1,500,,-0.3625,6.962,51.5847717,5.5927217,2
25/9/2020 12:26:08,2.6261,193.4,3,1,500,,-1.0825,2.872,51.58477085,5.5927017,2
25/9/2020 12:26:09,2.6261,193.4,3,1,500,,-3.1925,0.776,51.58476835,5.59268585,2
25/9/2020 12:26:10,2.6261,193.4,3,1,500,,-2.2725,0.109,51.58476613,5.592677233,2
25/9/2020 12:26:11,2.6261,193.4,3,1,500,,-1.905,0.4765,51.58476335,5.5926675,2
25/9/2020 12:26:12,2.6261,193.4,3,1,500,,-1.985,2.99225,51.5847592,5.5926575,2
25/9/2020 12:26:13,2.6261,193.4,3,1,500,,-2.0525,1.931,51.5847492,5.5926475,2
25/9/2020 12:26:14,2.6261,193.4,3,1,500,,-0.9925,0.549,51.58473585,5.59264,2
25/9/2020 12:26:15,2.6261,193.4,3,1,500,,-0.9025,0.633,51.5847225,5.5926367,2
25/9/2020 12:26:16,2.6261,193.4,3,1,500,,0.3175,0.96475,51.58470835,5.5926392,2
25/9/2020 12:26:17,2.6261,193.4,3,1,500,,0.3175,0.721,51.58469837,5.592644467,2
25/9/2020 12:26:18,2.6261,193.4,3,1,500,,-0.62,1.477,51.5846892,5.5926575,2
25/9/2020 12:26:19,2.6261,193.4,3,1,500,,1.7975,1.089,51.584685,5.59267085,2
25/9/2020 12:26:20,2.6261,193.4,3,1,500,,2.6975,1.791,51.5846833,5.59268,2
25/9/2020 12:26:21,2.6261,193.4,3,1,500,,2.6975,0.833,51.58468415,5.59268415,2
25/9/2020 12:26:22,2.6261,193.4,3,1,500,,3.2775,0.789,51.584685,5.592685,2
25/9/2020 12:26:23,2.6261,193.4,3,1,500,,1.7675,1.486,51.58468415,5.59268415,2
25/9/2020 12:26:24,2.6261,193.4,3,1,500,,2.4575,2.44,51.5846811,5.592679967,2
25/9/2020 12:26:25,2.6261,193.4,3,1,500,,1.6225,4.0525,51.58468,5.5926775,2
25/9/2020 12:26:26,2.6261,193.4,3,1,500,,1.8375,3.497,51.58467835,5.59267585,2
25/9/2020 12:26:27,2.6261,193.4,3,1,500,,2.3175,1.70825,51.5846767,5.592675,2
25/9/2020 12:26:28,2.6261,193.4,3,1,500,,2.3175,1.763,51.5846767,5.59267335,2
25/9/2020 12:26:29,2.6261,193.4,3,1,500,,2.0775,1.74,51.5846767,5.59267085,2
25/9/2020 12:26:30,2.6261,193.4,3,1,500,,2.22,1.05525,51.5846767,5.5926711,2
25/9/2020 12:26:31,2.6261,193.4,3,1,500,,2.125,1.09625,51.58467585,5.59268,2
25/9/2020 12:26:32,2.6261,193.4,3,1,500,,3.525,1.7245,51.58467335,5.5926992,2
25/9/2020 12:26:33,2.6261,193.4,3,1,500,,3.1175,2.136,51.5846717,5.5927275,2
25/9/2020 12:26:34,2.6261,193.4,3,1,500,,4.8375,0.588,51.584675,5.59276165,2
25/9/2020 12:26:35,2.6261,193.4,3,1,500,,7.0975,0.273,51.5846825,5.59280085,2
25/9/2020 12:26:36,2.6261,193.4,3,1,500,,5.4675,-0.214,51.5846878,5.592835567,2
25/9/2020 12:26:37,2.6261,193.4,3,1,500,,6.255,-0.193,51.58469165,5.59288415,2
25/9/2020 12:26:38,2.6261,193.4,3,1,500,0,5.1525,-0.027,51.584695,5.59292585,2
25/9/2020 12:26:39,2.6261,190,3,1,500,4,4.15,2.13425,51.5846967,5.59296585,2
25/9/2020 12:26:40,2.6261,190,3,1,500,4,2.9075,2.791,51.58469835,5.59300085,2
25/9/2020 12:26:41,2.6261,190,3,1,500,4,4.1075,0.844,51.58469915,5.5930342,2
25/9/2020 12:26:42,2.6261,190,3,1,500,4,5.1175,1.2165,51.58469665,5.593075,2
25/9/2020 12:26:43,2.6261,190,3,1,500,4,5.1175,0.792,51.58469223,5.593115533,2
25/9/2020 12:26:44,2.6261,190,3,1,500,4,7.1975,1.676,51.58468335,5.59317915,2
25/9/2020 12:26:45,2.6261,190,3,1,500,4,7.5425,1.81925,51.58467585,5.5932358,2
25/9/2020 12:26:46,2.6261,190,3,1,500,4,7.77,2.83075,51.5846692,5.5932908,2
25/9/2020 12:26:47,2.6261,190,3,1,500,4,9.5275,3.148,51.5846642,5.59334415,2
25/9/2020 12:26:48,2.6261,190,3,1,500,4,8.6975,0.591,51.58465835,5.59339915,2
25/9/2020 12:26:49,2.6261,190,3,1,500,4,24.8175,0.506,51.58465085,5.59345665,2
25/9/2020 12:26:50,2.6261,190,3,1,500,4,24.8175,0.50975,51.58463777,5.593521667,2
25/9/2020 12:26:51,2.6261,190,3,1,500,4,44.775,0.478,51.5846258,5.593565,2
25/9/2020 12:26:52,2.6261,190,3,1,500,4,47.9975,0.392,51.5846108,5.59361585,2
25/9/2020 12:26:53,2.6261,190,3,1,500,4,62.765,1.04075,51.58459165,5.5936675,2
25/9/2020 12:26:54,2.6261,190,3,1,500,4,231.7075,0.574,51.5845675,5.5937183,2
25/9/2020 12:26:55,2.6261,190,3,1,500,4,177.2875,0.805,51.5845425,5.59376165,2
25/9/2020 12:26:56,2.6261,190,3,1,500,4,357.7375,1.414,51.58452223,5.593790567,2
25/9/2020 12:26:57,2.6261,190,3,1,500,4,429.5725,1.26925,51.58449585,5.5938275,2
25/9/2020 12:26:58,2.6261,190,3,1,500,4,461.1225,1.30125,51.5844725,5.59386,2
25/9/2020 12:26:59,2.6261,190,3,1,500,4,800.5475,1.987,51.58444665,5.5938942,2
25/9/2020 12:27:00,2.9247,190,3,1,500,4,720.1175,1.967,51.5844183,5.59392835,2
25/9/2020 12:27:01,2.9247,190,3,1,500,4,623.3225,1.745,51.5843908,5.59395915,2
25/9/2020 12:27:02,2.9247,190,3,1,500,4,882.9675,2.331,51.58436415,5.59398665,2
25/9/2020 12:27:03,2.9247,190,3,1,500,4,734.355,2.1525,51.58433113,5.5940178,2
25/9/2020 12:27:04,2.9247,190,3,1,500,4,615.9,1.8215,51.5843075,5.5940425,2
25/9/2020 12:27:05,2.9247,190,3,1,500,4,663.1175,2.107,51.58428,5.59407415,2
25/9/2020 12:27:06,2.9247,190,3,1,500,4,959.4275,2.794,51.584255,5.59410585,2
25/9/2020 12:27:07,2.9247,190,3,1,500,4,900.6475,2.953,51.58423165,5.59413835,2
25/9/2020 12:27:08,2.9247,190,3,1,500,4,970.48,3.5155,51.5842075,5.59417165,2
25/9/2020 12:27:09,2.9247,190,3,1,500,4,1260.9775,5.457,51.58418723,5.594198867,2
25/9/2020 12:27:10,2.9247,190,3,1,500,4,1084.6675,7.87125,51.5841617,5.59423415,2
25/9/2020 12:27:11,2.9247,190,3,1,500,4,628.27,5.244,51.5841417,5.5942625,2
25/9/2020 12:27:12,2.9247,190,3,1,500,4,351.5775,1.38425,51.5841217,5.5942892,2
25/9/2020 12:27:13,2.9247,190,3,1,500,4,418.1575,1.314,51.5841025,5.59431335,2
25/9/2020 12:27:14,2.9247,190,3,1,500,4,632.1875,3.825,51.58408165,5.59433915,2
25/9/2020 12:27:15,2.9247,190,3,1,500,4,526.6575,4.95,51.58405915,5.5943708,2
25/9/2020 12:27:16,2.9247,190,3,1,500,4,525.915,4.22475,51.5840361,5.594412767,2
25/9/2020 12:27:17,2.9247,190,3,1,500,4,578.4075,4.49825,51.58402085,5.594445,2
25/9/2020 12:27:18,2.9247,190,3,1,500,4,785.3175,4.502,51.5840017,5.594485,2
25/9/2020 12:27:19,2.9247,190,3,1,500,4,426.9275,1.042,51.58398335,5.594525,2
25/9/2020 12:27:20,2.9247,190,3,1,500,4,283.4975,0.446,51.58396915,5.59456585,2
25/9/2020 12:27:21,2.9247,190,3,1,500,4,248.1275,0.326,51.5839583,5.5946067,2
25/9/2020 12:27:22,2.9247,190,3,1,500,4,296.1275,0.366666667,51.58394943,5.5946417,2
25/9/2020 12:27:23,2.9247,190,3,1,500,4,286.745,0.36075,51.5839375,5.594695,2
25/9/2020 12:27:24,2.9247,190,3,1,500,4,284.9325,0.31525,51.5839283,5.5947433,2
25/9/2020 12:27:25,2.9247,190,3,1,500,4,391.9975,0.671,51.58392,5.5947908,2
25/9/2020 12:27:26,2.9247,190,3,1,500,4,437.6125,0.7565,51.5839142,5.59483165,2
25/9/2020 12:27:27,2.9247,190,3,1,500,4,451.7575,0.613,51.58391085,5.59487085,2
25/9/2020 12:27:28,2.9247,190,3,1,500,4,264.9675,0.266,51.5839075,5.594915,2
25/9/2020 12:27:29,2.9247,190,3,1,500,4,200.145,0.20375,51.58390053,5.594970567,2
25/9/2020 12:27:30,2.9247,190,3,1,500,4,216.195,0.3135,51.58389665,5.59501,2
25/9/2020 12:27:31,2.9247,190,3,1,500,4,192.1975,1.76,51.58389665,5.59505415,2
25/9/2020 12:27:32,2.9247,190,3,1,500,4,35.0575,23.116,51.5838975,5.59509835,2
25/9/2020 12:27:33,2.9247,190,3,1,500,4,13.3575,35.77,51.5838967,5.595145,2
25/9/2020 12:27:34,2.9247,190,3,1,500,4,10.8,33.1835,51.58389585,5.5951925,2
25/9/2020 12:27:35,2.9247,190,3,1,500,4,9.9475,38.282,51.58389557,5.5952328,2
25/9/2020 12:27:36,2.9247,190,3,1,500,4,8.2075,51.17225,51.5838942,5.5952925,2
25/9/2020 12:27:37,2.9247,190,3,1,500,4,7.62,52.93625,51.58389,5.59534415,2
25/9/2020 12:27:38,2.9247,190,3,1,500,4,6.59,68.964,51.5838858,5.595395,2
25/9/2020 12:27:39,2.9247,190,3,1,500,4,7.414166667,80.452,51.5838808,5.59544585,2
25/9/2020 12:27:40,2.9247,190,3,1,500,4,8.7655,78.6288,51.583875,5.5954925,2
25/9/2020 12:27:41,2.9247,190,3,1,500,4,8.0175,76.108,51.58387,5.59553915,2
25/9/2020 12:27:42,2.9247,190,3,1,500,4,7.5475,120.004,51.58386943,5.595595567,2
25/9/2020 12:27:43,2.9247,190,3,1,500,4,6.2875,141.95725,51.58387,5.5956367,2
25/9/2020 12:27:44,2.9247,190,3,1,500,4,5.2375,184.964,51.58386665,5.59569,2
25/9/2020 12:27:45,2.9247,190,3,1,500,4,3.8675,217.5,51.5838625,5.59574415,2
25/9/2020 12:27:46,2.9247,190,3,1,500,4,3.8675,273.513,51.58386003,5.595787233,2
25/9/2020 12:27:47,2.9247,190,3,1,500,4,3.7975,362.718,51.5838547,5.59584234,2
25/9/2020 12:27:48,2.9247,190,3,1,500,4,4.2275,604.868,51.58385057,5.5958911,2
25/9/2020 12:27:49,2.9247,190,3,1,500,4,4.5125,585.347,51.58384915,5.5959475,2
25/9/2020 12:27:50,2.9247,190,3,1,500,4,4.6075,531.54,51.58385,5.5959875,2
25/9/2020 12:27:51,2.9247,190,3,1,500,4,4.9375,432.5565,51.58385,5.5960225,2
25/9/2020 12:27:52,2.9247,190,3,1,500,4,2.7375,179.849,51.58385165,5.596055,2
25/9/2020 12:27:53,2.9247,190,3,1,500,4,3.6075,146.774,51.5838525,5.5960942,2
25/9/2020 12:27:54,2.9247,190,3,1,500,4,3.1675,96.796,51.5838467,5.5961417,2
25/9/2020 12:27:55,2.9247,190,3,1,500,4,2.995,51.8455,51.5838361,5.5961989,2
25/9/2020 12:27:56,2.9247,190,3,1,500,4,2.75,31.0795,51.5838308,5.59623915,2
25/9/2020 12:27:57,2.9247,190,3,1,500,4,3.3775,35.27875,51.58382415,5.59628415,2
25/9/2020 12:27:58,2.9247,190,3,1,500,4,3.5775,39.731,51.58381585,5.59632835,2
25/9/2020 12:27:59,2.9247,190,3,1,500,4,4.4375,29.369,51.5838075,5.5963775,2
25/9/2020 12:28:00,2.722,190,3,1,500,4,2.3775,5.646,51.5838025,5.59642665,2
25/9/2020 12:28:01,2.722,190,3,1,500,4,2.3775,1.744,51.58380113,5.596465567,2
25/9/2020 12:28:02,2.722,190,3,1,500,4,0.7275,2.0305,51.5838,5.59652,2
25/9/2020 12:28:03,2.722,190,3,1,500,4,2.375,2.702,51.58379915,5.59656665,2
25/9/2020 12:28:04,2.722,190,3,1,500,4,-0.0425,1.243,51.5837958,5.5966125,2
25/9/2020 12:28:05,2.722,190,3,1,500,4,0.895,1.27825,51.58378915,5.59666085,2
25/9/2020 12:28:06,2.722,202.2,3,1,500,0,0.3075,1.603,51.58378415,5.5967125,2
25/9/2020 12:28:07,2.722,202.2,3,1,500,,1.7575,1.783,51.5837808,5.596765,2
25/9/2020 12:28:08,2.722,202.2,3,1,500,,0.58,1.939,51.58377943,5.596808367,2
25/9/2020 12:28:09,2.722,202.2,3,1,500,,2.235,1.54475,51.58378335,5.5968667,2
25/9/2020 12:28:10,2.722,202.2,3,1,500,,1.4275,1.83,51.58378335,5.5969175,2
25/9/2020 12:28:11,2.722,202.2,3,1,500,,2.1775,1.84,51.58378,5.5969675,2
25/9/2020 12:28:12,2.722,202.2,3,1,500,,3.1975,1.268,51.5837775,5.597015,2
25/9/2020 12:28:13,2.722,202.2,3,1,500,,38.8075,0.519,51.583775,5.59706,2
25/9/2020 12:28:14,2.722,202.2,3,1,500,,71.4175,0.168,51.5837722,5.5970967,2
25/9/2020 12:28:15,2.722,202.2,3,1,500,,78.055,0.0885,51.58376835,5.59715,2
25/9/2020 12:28:16,2.722,202.2,3,1,500,,145.915,0.13775,51.583765,5.597195,2
25/9/2020 12:28:17,2.722,202.2,3,1,500,,248.0025,0.15625,51.5837625,5.59724,2
25/9/2020 12:28:18,2.722,202.2,3,1,500,,255.0675,0.124,51.5837617,5.5972875,2
25/9/2020 12:28:19,2.722,202.2,3,1,500,,236.9375,-0.021,51.58376085,5.59733585,2
25/9/2020 12:28:20,2.722,202.2,3,1,500,,319.8975,0.199,51.5837625,5.59738415,2
25/9/2020 12:28:21,2.722,202.2,3,1,500,,338.3975,0.045,51.5837672,5.597441633,2
25/9/2020 12:28:22,2.722,202.2,3,1,500,,349.775,0.0975,51.5837708,5.59748,2
25/9/2020 12:28:23,2.722,202.2,3,1,500,,356.5375,0.16225,51.5837758,5.5975225,2
25/9/2020 12:28:24,2.722,202.2,3,1,500,,362.3275,0.173,51.58378,5.5975633,2
25/9/2020 12:28:25,2.722,202.2,3,1,500,,349.165,0.11975,51.58378335,5.59760165,2
25/9/2020 12:28:26,2.722,202.2,3,1,500,,337.3775,0.264,51.583785,5.59763665,2
25/9/2020 12:28:27,2.722,202.2,3,1,500,,329.8075,0.251,51.583785,5.5976683,2
25/9/2020 12:28:28,2.722,202.2,3,1,500,,334.0975,0.11075,51.58378167,5.5976989,2
25/9/2020 12:28:29,2.722,202.2,3,1,500,,320.31,0.0055,51.58378,5.597715,2
25/9/2020 12:28:30,2.722,202.2,3,1,500,,276.3475,0.006,51.58378,5.5977308,2
25/9/2020 12:28:31,2.722,202.2,3,1,500,,268.0975,0.038,51.58378,5.597745,2
25/9/2020 12:28:32,2.722,202.2,3,1,500,,283.9975,0.044,51.58378,5.59776085,2
25/9/2020 12:28:33,2.722,202.2,3,1,500,,280.9375,-0.0145,51.58378085,5.59777915,2
25/9/2020 12:28:34,2.722,202.2,3,1,500,,272.1675,0.085,51.5837861,5.597797233,2
25/9/2020 12:28:35,2.722,202.2,3,1,500,,279.3525,2.74975,51.58379165,5.5978075,2
25/9/2020 12:28:36,2.722,202.2,3,1,500,,295.7075,18.119,51.58380085,5.5978183,2
25/9/2020 12:28:37,2.722,202.2,3,1,500,,290.8475,12.14075,51.5838117,5.5978283,2
25/9/2020 12:28:38,2.722,202.2,3,1,500,,286.0875,6.895,51.5838225,5.5978375,2
25/9/2020 12:28:39,2.722,202.2,3,1,500,,270.9775,3.625,51.58383165,5.597845,2
25/9/2020 12:28:40,2.722,202.2,3,1,500,,270.9775,0.763,51.58383835,5.59785,2
25/9/2020 12:28:41,2.722,202.2,3,1,500,,264.46,1.72,51.58384723,5.597847233,2
25/9/2020 12:28:42,2.722,202.2,3,1,500,,267.14,1.92575,51.58385335,5.59784,2
25/9/2020 12:28:43,2.722,202.2,3,1,500,,309.295,1.3135,51.5838592,5.59782835,2
25/9/2020 12:28:44,2.722,202.2,3,1,500,,370.6175,0.348,51.5838617,5.5978175,2
25/9/2020 12:28:45,2.722,202.2,3,1,500,,382.4775,0.601,51.58386085,5.59781415,2
25/9/2020 12:28:46,2.722,202.2,3,1,500,,383.0475,0.587,51.58385835,5.59781335,2
25/9/2020 12:28:47,2.722,202.2,3,1,500,,361.125,1.9745,51.58385557,5.597812233,2
25/9/2020 12:28:48,2.722,202.2,3,1,500,,356.15,1.30525,51.58385165,5.59781415,2
25/9/2020 12:28:49,2.722,202.2,3,1,500,,380.155,0.40375,51.58384915,5.5978175,2
25/9/2020 12:28:50,2.722,202.2,3,1,500,,396.0575,0.362,51.5838475,5.59782165,2
